,TF,Target,Label
249,252,3786,1
250,252,2784,1
251,252,3358,1
252,252,806,1
253,252,3344,1
254,252,2543,1
255,252,1907,1
256,252,2817,1
257,252,3571,1
258,252,2244,1
259,252,1697,1
260,252,1061,1
261,252,3508,1
262,252,3157,1
263,252,2364,1
264,252,1844,1
265,252,3914,1
266,252,2098,1
267,252,1332,1
268,252,250,1
269,252,2205,1
270,252,2889,1
271,252,3529,1
272,252,2564,1
273,252,3550,1
274,252,405,1
275,252,1316,1
276,252,3685,1
277,252,3568,1
278,252,2483,1
279,252,3422,1
280,252,3759,1
281,252,2667,1
282,252,1921,1
283,252,239,1
284,252,2381,1
285,252,47,1
286,252,2495,1
287,252,3361,1
288,252,2032,1
289,252,1417,1
290,252,223,1
291,252,699,1
292,252,3589,1
293,252,3337,1
294,252,3534,1
295,252,3284,1
296,252,2939,1
297,252,1091,1
298,252,2223,1
299,252,131,1
300,252,2438,1
301,252,1764,1
302,252,333,1
303,252,1530,1
304,252,1678,1
305,252,3090,1
306,252,390,1
307,252,1140,1
308,252,3640,1
309,252,473,1
310,252,3900,1
311,252,936,1
312,252,2957,1
313,252,1745,1
314,252,1216,1
315,252,1543,1
316,252,1473,1
317,252,2513,1
318,252,3077,1
319,252,3303,1
320,252,3173,1
321,252,1604,1
322,252,1966,1
323,252,15,1
324,252,2415,1
325,252,3743,1
326,252,329,1
327,252,95,1
328,252,2011,1
329,252,1462,1
330,252,866,1
331,252,1546,1
332,252,90,1
333,252,2266,1
334,252,1100,1
335,252,3872,1
336,252,1898,1
337,252,3787,1
338,252,410,1
339,252,290,1
340,252,289,1
341,252,2168,1
342,252,3331,1
343,252,1532,1
344,252,1193,1
345,252,3385,1
346,252,3338,1
347,252,2662,1
348,252,152,1
349,252,2004,1
350,252,804,1
351,252,3723,1
352,252,1555,1
353,252,2006,1
354,252,459,1
355,252,2317,1
356,252,2298,1
357,252,1773,1
358,252,918,1
359,252,349,1
360,252,1558,1
361,252,2050,1
362,252,2559,1
363,252,2630,1
364,252,2329,1
365,252,839,1
366,252,589,1
367,252,229,1
368,252,388,1
369,252,843,1
370,252,553,1
371,252,70,1
372,252,2883,1
373,252,3281,1
374,252,1522,1
375,252,2083,1
376,252,1450,1
377,252,3892,1
378,252,999,1
379,252,1636,1
380,252,2412,1
381,252,1302,1
382,252,1598,1
383,252,3409,1
384,252,3831,1
385,252,135,1
386,252,769,1
387,252,1534,1
388,252,579,1
389,252,1272,1
390,252,2930,1
391,252,1194,1
392,252,356,1
393,252,3419,1
394,252,1422,1
395,252,2677,1
396,252,1388,1
397,252,1159,1
398,252,1124,1
399,252,842,1
400,252,1412,1
401,252,2095,1
402,252,3042,1
403,252,3918,1
404,252,1143,1
405,252,2110,1
406,252,2902,1
407,252,1742,1
408,252,1913,1
409,252,3536,1
410,252,2460,1
411,252,2480,1
412,252,3862,1
413,252,3816,1
414,252,1516,1
415,252,976,1
416,252,249,1
417,252,3001,1
418,252,3473,1
419,252,1233,1
420,252,2245,1
421,252,2545,1
422,252,2875,1
423,252,2729,1
424,252,2796,1
425,252,3610,1
426,252,2482,1
427,252,3660,1
428,252,710,1
429,252,1350,1
430,252,1270,1
431,252,112,1
432,252,1573,1
433,252,3615,1
434,252,2673,1
435,252,292,1
436,252,3316,1
437,252,326,1
438,252,1885,1
439,252,2833,1
440,252,2846,1
441,252,2795,1
442,252,1586,1
443,252,2651,1
444,252,1768,1
445,252,2698,1
446,252,1585,1
447,252,3496,1
448,252,2872,1
449,252,3935,1
450,252,2478,1
451,252,1163,1
452,252,286,1
453,252,2080,1
454,252,2485,1
455,252,616,1
456,252,691,1
457,252,1578,1
458,252,3961,1
459,252,374,1
460,252,25,1
461,252,1263,1
462,252,363,1
463,252,445,1
464,252,150,1
465,252,1291,1
466,252,793,1
467,252,1952,1
468,252,1024,1
469,252,3289,1
470,252,2984,1
471,252,902,1
472,252,1318,1
473,252,620,1
474,252,2451,1
475,252,2719,1
476,252,399,1
477,252,2624,1
478,252,585,1
479,252,2065,1
480,252,1641,1
481,252,3215,1
482,252,1525,1
483,252,1300,1
484,252,566,1
485,252,3552,1
486,252,1114,1
487,252,276,1
488,252,209,1
489,252,811,1
490,252,794,1
491,252,2290,1
492,252,3149,1
493,252,2775,1
494,252,2687,1
495,252,3869,1
496,252,3205,1
497,252,18,1
498,252,2167,1
499,252,2396,1
500,252,3895,1
501,252,3771,1
502,252,1686,1
503,252,1015,1
504,252,1453,1
505,252,1887,1
506,252,129,1
507,252,2112,1
508,252,3021,1
509,252,848,1
510,252,2022,1
511,252,2125,1
512,252,3662,1
513,252,1667,1
514,252,77,1
515,252,3779,1
516,252,2140,1
517,252,2082,1
518,252,2628,1
519,252,2193,1
520,252,1369,1
521,252,1783,1
522,252,1001,1
523,252,1438,1
524,252,2746,1
525,252,1065,1
526,252,33,1
527,252,3803,1
528,252,3794,1
529,252,372,1
530,252,2091,1
531,252,565,1
532,252,2821,1
533,252,2182,1
534,252,1245,1
535,252,2023,1
536,252,3445,1
537,252,2043,1
538,252,1469,1
539,252,1254,1
540,252,2069,1
541,252,578,1
542,252,835,1
543,252,2155,1
544,252,1490,1
545,252,1013,1
546,252,86,1
547,252,38,1
548,252,1943,1
549,252,940,1
550,252,3530,1
551,252,2860,1
552,252,2413,1
553,252,3772,1
554,252,3123,1
555,252,567,1
556,252,1488,1
557,252,379,1
558,252,1144,1
559,252,1339,1
560,252,1623,1
561,252,667,1
562,252,171,1
563,252,2166,1
564,252,1825,1
565,252,2092,1
566,252,2768,1
567,252,669,1
568,252,170,1
569,252,3655,1
570,252,3658,1
571,252,1935,1
572,252,2578,1
573,252,3683,1
574,252,3160,1
575,252,1461,1
576,252,26,1
577,252,782,1
578,252,1565,1
579,252,3532,1
580,252,2813,1
581,252,3876,1
582,252,3480,1
583,252,2556,1
584,252,563,1
585,252,854,1
586,252,2557,1
587,252,2282,1
588,252,1157,1
589,252,2778,1
590,252,2933,1
591,252,3839,1
592,252,2770,1
593,252,3664,1
594,252,230,1
595,252,2450,1
596,252,1670,1
597,252,3336,1
598,252,727,1
599,252,2953,1
600,252,1856,1
601,252,353,1
602,252,2743,1
603,252,743,1
604,252,2286,1
605,252,3079,1
606,252,3537,1
607,252,1709,1
608,252,1995,1
609,252,1978,1
610,252,1743,1
611,252,3540,1
612,252,1341,1
613,252,397,1
614,252,3980,1
615,252,2018,1
616,252,612,1
617,252,99,1
618,252,2927,1
619,252,1277,1
620,252,3257,1
621,252,2598,1
622,252,2800,1
623,252,365,1
624,252,2054,1
625,252,1497,1
626,252,2955,1
627,252,85,1
628,252,2924,1
629,252,3003,1
630,252,3782,1
631,252,3621,1
632,252,3065,1
633,252,2680,1
634,252,83,1
635,252,3224,1
636,252,2901,1
637,252,312,1
638,252,1113,1
639,252,3964,1
640,252,2499,1
641,252,3088,1
642,252,2611,1
643,252,132,1
644,252,2837,1
645,252,3188,1
646,252,3516,1
647,252,52,1
648,252,1259,1
649,252,2081,1
650,252,263,1
651,252,1828,1
652,252,3704,1
653,252,3618,1
654,252,832,1
655,252,3278,1
656,252,3774,1
657,252,3026,1
658,252,3854,1
659,252,2447,1
660,252,1060,1
661,252,3269,1
662,252,3196,1
663,252,3183,1
664,252,3168,1
665,252,2942,1
666,252,3389,1
667,252,1673,1
668,252,3852,1
669,252,3722,1
670,252,909,1
671,252,1669,1
672,252,1338,1
673,252,3781,1
674,252,87,1
675,252,2114,1
676,252,2375,1
677,252,1494,1
678,252,1787,1
679,252,3773,1
680,252,278,1
681,252,1575,1
682,252,705,1
683,252,2039,1
684,252,1793,1
685,252,2060,1
686,252,2422,1
687,252,1668,1
688,252,3919,1
689,252,1133,1
690,252,2525,1
691,252,1069,1
692,252,455,1
693,252,1882,1
694,252,3840,1
695,252,1637,1
696,252,3012,1
697,252,3466,1
698,252,1054,1
699,252,600,1
700,252,687,1
701,252,1349,1
702,252,2949,1
703,252,2217,1
704,252,2964,1
705,252,2101,1
706,252,69,1
707,252,3620,1
708,252,2614,1
709,252,2363,1
710,252,2159,1
711,252,3559,1
712,252,720,1
713,252,631,1
714,252,3822,1
715,252,785,1
716,252,3696,1
717,252,1076,1
718,252,1991,1
719,252,1987,1
720,252,2546,1
721,252,1185,1
722,252,1363,1
723,252,875,1
724,252,2896,1
725,252,3023,1
726,252,571,1
727,252,366,1
728,252,2446,1
729,252,3478,1
730,252,1859,1
731,252,1176,1
732,252,3775,1
733,252,1317,1
734,252,3459,1
735,252,3040,1
736,252,1975,1
737,252,179,1
738,252,2033,1
739,252,1434,1
740,252,3194,1
741,252,1610,1
742,252,3922,1
743,252,412,1
744,252,3076,1
745,252,2809,1
746,252,64,1
747,252,1406,1
748,252,328,1
749,252,1447,1
750,252,628,1
751,252,2373,1
752,252,1399,1
753,252,1608,1
754,252,474,1
755,252,1107,1
756,252,2581,1
757,252,2512,1
758,252,2106,1
759,252,2702,1
760,252,789,1
761,252,246,1
762,252,1035,1
763,252,2423,1
764,252,2240,1
765,252,1179,1
766,252,256,1
767,252,982,1
768,252,2343,1
769,252,3682,1
770,252,3527,1
771,252,901,1
772,252,1631,1
773,252,2967,1
774,252,3165,1
775,252,819,1
776,252,3999,1
777,252,2202,1
778,252,275,1
779,252,433,1
780,252,704,1
781,252,133,1
782,252,2590,1
783,252,1799,1
784,252,298,1
785,252,887,1
786,252,1007,1
787,252,2487,1
788,252,1011,1
789,252,2370,1
790,252,700,1
791,252,682,1
792,252,1985,1
793,252,1452,1
794,252,2058,1
795,252,3177,1
796,252,1167,1
797,252,2030,1
798,252,3105,1
799,252,1243,1
800,252,2204,1
801,252,1795,1
802,252,12,1
803,252,57,1
804,252,3134,1
805,252,2267,1
806,252,738,1
807,252,2938,1
808,252,1562,1
809,252,1576,1
810,252,677,1
811,252,195,1
812,252,3870,1
813,252,3161,1
814,252,826,1
815,252,2420,1
816,252,2960,1
817,252,2555,1
818,252,1189,1
819,252,3403,1
820,252,971,1
821,252,497,1
822,252,109,1
823,252,761,1
824,252,3386,1
825,252,922,1
826,252,1125,1
827,252,1459,1
828,252,2859,1
829,252,2517,1
830,252,3665,1
831,252,1817,1
832,252,242,1
833,252,712,1
834,252,1464,1
835,252,44,1
836,252,2943,1
837,252,1411,1
838,252,2507,1
839,252,1044,1
840,252,3861,1
841,252,3697,1
842,252,407,1
843,252,3920,1
844,252,716,1
845,252,961,1
846,252,3976,1
847,252,935,1
848,252,535,1
849,252,3055,1
850,252,156,1
851,252,2177,1
852,252,3002,1
853,252,1549,1
854,252,88,1
855,252,1293,1
856,252,6,1
857,252,1103,1
858,252,2071,1
859,252,833,1
860,252,2853,1
861,252,3898,1
862,252,1652,1
863,252,1864,1
864,252,1519,1
865,252,801,1
866,252,2192,1
867,252,994,1
868,252,236,1
869,252,2879,1
870,252,3179,1
871,252,787,1
872,252,1019,1
873,252,2788,1
874,252,3130,1
875,252,1574,1
876,252,2764,1
877,252,1116,1
878,252,2486,1
879,252,115,1
880,252,3107,1
881,252,1699,1
882,252,1108,1
883,252,2141,1
884,252,2679,1
885,252,2031,1
886,252,2502,1
887,252,2755,1
888,252,2045,1
889,252,1329,1
890,252,3908,1
891,252,3996,1
892,252,2562,1
893,252,101,1
894,252,471,1
895,252,336,1
896,252,770,1
897,252,3038,1
898,252,3243,1
899,252,3102,1
900,252,944,1
901,252,167,1
902,252,2303,1
903,252,2944,1
904,252,2255,1
905,252,2657,1
906,252,3804,1
907,252,2769,1
908,252,977,1
909,252,2574,1
910,252,2455,1
911,252,2536,1
912,252,1092,1
913,252,93,1
914,252,2561,1
915,252,3184,1
916,252,1836,1
917,252,2956,1
918,252,1792,1
919,252,658,1
920,252,1556,1
921,252,1502,1
922,252,1037,1
923,252,643,1
924,252,2349,1
925,252,1784,1
926,252,3282,1
927,252,3109,1
928,252,2511,1
929,252,3565,1
930,252,1752,1
931,252,56,1
932,252,269,1
933,252,62,1
934,252,3268,1
935,252,3716,1
936,252,2789,1
937,252,1541,1
938,252,3046,1
939,252,2040,1
940,314,3216,1
941,314,1892,1
942,314,912,1
943,314,787,1
944,314,1538,1
945,314,770,1
946,314,26,1
947,314,361,1
948,314,2497,1
949,314,1278,1
950,314,991,1
951,314,2506,1
952,314,1421,1
953,314,1291,1
954,314,3268,1
955,314,472,1
956,314,2422,1
957,314,3841,1
958,314,2117,1
959,314,663,1
960,314,1159,1
961,314,1317,1
962,314,2679,1
963,314,2606,1
964,314,3565,1
965,314,762,1
966,314,250,1
967,314,2023,1
968,314,3370,1
969,314,550,1
970,314,3852,1
971,314,220,1
972,314,2924,1
973,314,1573,1
974,314,3221,1
975,314,2568,1
976,314,2929,1
977,314,590,1
978,314,1913,1
979,314,561,1
980,314,2902,1
981,314,333,1
982,314,1984,1
983,314,1230,1
984,314,2837,1
985,314,164,1
986,314,1823,1
987,314,2920,1
988,314,199,1
989,314,2136,1
990,314,3154,1
991,314,2927,1
992,314,3927,1
993,314,3229,1
994,314,1629,1
995,314,3916,1
996,314,2614,1
997,314,3151,1
998,314,2939,1
999,314,2486,1
1000,314,1437,1
1001,314,431,1
1002,314,1749,1
1003,314,3076,1
1004,314,1295,1
1005,314,1099,1
1006,314,1507,1
1007,314,1789,1
1008,314,3794,1
1009,314,785,1
1010,314,2239,1
1011,314,3743,1
1012,314,2050,1
1013,314,3457,1
1014,314,2451,1
1015,314,2953,1
1016,314,3165,1
1017,314,1216,1
1018,314,1100,1
1019,314,2516,1
1020,314,2255,1
1021,314,449,1
1022,314,917,1
1023,314,227,1
1024,314,416,1
1025,314,658,1
1026,314,1473,1
1027,314,298,1
1028,314,3648,1
1029,314,3312,1
1030,314,975,1
1031,314,3921,1
1032,314,1605,1
1033,314,2718,1
1034,314,1461,1
1035,314,1957,1
1036,314,2140,1
1037,314,3431,1
1038,314,3265,1
1039,314,1691,1
1040,314,3561,1
1041,314,2955,1
1042,314,566,1
1043,314,1077,1
1044,314,3363,1
1045,314,3193,1
1046,314,3344,1
1047,314,1650,1
1048,314,872,1
1049,314,3657,1
1050,314,205,1
1051,314,1737,1
1052,314,3694,1
1053,314,1119,1
1054,314,801,1
1055,314,3683,1
1056,314,3534,1
1057,314,2320,1
1058,314,2630,1
1059,314,1556,1
1060,314,1191,1
1061,314,2393,1
1062,314,589,1
1063,314,2774,1
1064,314,786,1
1065,314,2455,1
1066,314,3110,1
1067,314,2965,1
1068,314,3389,1
1069,314,483,1
1070,314,826,1
1071,314,850,1
1072,314,2313,1
1073,314,309,1
1074,314,1019,1
1075,314,2970,1
1076,314,845,1
1077,314,606,1
1078,314,236,1
1079,314,2412,1
1080,314,1274,1
1081,314,3458,1
1082,314,2095,1
1083,314,2218,1
1084,314,2627,1
1085,314,3409,1
1086,314,3958,1
1087,314,2829,1
1088,314,1375,1
1089,314,1250,1
1090,314,3998,1
1091,314,428,1
1092,314,1600,1
1093,314,2161,1
1094,314,1059,1
1095,314,329,1
1096,314,1133,1
1097,314,1281,1
1098,314,600,1
1099,314,3352,1
1100,314,275,1
1101,314,2781,1
1102,314,692,1
1103,314,2123,1
1104,314,2416,1
1105,314,3282,1
1106,314,1709,1
1107,314,597,1
1108,314,3072,1
1109,314,1689,1
1110,314,1004,1
1111,314,856,1
1112,314,109,1
1113,314,920,1
1114,314,1495,1
1115,314,412,1
1116,314,1280,1
1117,314,982,1
1118,314,3052,1
1119,314,1576,1
1120,314,1037,1
1121,314,384,1
1122,314,1846,1
1123,314,86,1
1124,314,1889,1
1125,314,2487,1
1126,314,3908,1
1127,314,1272,1
1128,314,2677,1
1129,314,3576,1
1130,314,1036,1
1131,314,510,1
1132,314,3894,1
1133,314,3002,1
1134,314,3105,1
1135,314,1469,1
1136,314,3432,1
1137,314,2249,1
1138,314,2761,1
1139,314,2896,1
1140,314,2017,1
1141,314,1453,1
1142,314,3350,1
1143,314,931,1
1144,314,2299,1
1145,314,672,1
1146,314,1085,1
1147,314,2169,1
1148,314,974,1
1149,314,2702,1
1150,314,295,1
1151,314,1347,1
1152,314,230,1
1153,314,3331,1
1154,314,953,1
1155,314,1163,1
1156,314,2800,1
1157,314,622,1
1158,314,3537,1
1159,314,1509,1
1160,314,2459,1
1161,314,32,1
1162,314,1865,1
1163,314,2075,1
1164,314,2306,1
1165,314,2942,1
1166,314,2938,1
1167,314,796,1
1168,314,1575,1
1169,314,3073,1
1170,314,376,1
1171,314,1464,1
1172,314,720,1
1173,314,1260,1
1174,314,2994,1
1175,314,1773,1
1176,314,3077,1
1177,314,1783,1
1178,314,170,1
1179,314,1247,1
1180,314,3145,1
1181,314,3723,1
1182,314,1098,1
1183,314,3550,1
1184,314,2698,1
1185,314,1349,1
1186,314,992,1
1187,314,2705,1
1188,314,691,1
1189,314,3638,1
1190,314,1350,1
1191,314,2261,1
1192,314,3137,1
1193,314,1091,1
1194,314,1532,1
1195,314,1760,1
1196,314,1251,1
1197,314,162,1
1198,314,1799,1
1199,314,646,1
1200,314,1809,1
1201,314,1161,1
1202,314,3713,1
1203,314,2963,1
1204,314,2082,1
1205,314,2355,1
1206,314,12,1
1207,314,3574,1
1208,314,620,1
1209,314,3273,1
1210,314,2931,1
1211,314,1442,1
1212,314,1273,1
1213,314,1182,1
1214,314,120,1
1215,314,3487,1
1216,314,338,1
1217,314,3664,1
1218,314,1113,1
1219,314,689,1
1220,314,794,1
1221,314,996,1
1222,314,1363,1
1223,314,1837,1
1224,314,2507,1
1225,314,3336,1
1226,314,2074,1
1227,314,1452,1
1228,314,310,1
1229,314,167,1
1230,314,2549,1
1231,314,3910,1
1232,314,2865,1
1233,314,2921,1
1234,314,3608,1
1235,314,704,1
1236,314,1871,1
1237,314,2757,1
1238,314,1080,1
1239,314,3271,1
1240,314,1830,1
1241,314,195,1
1242,314,1025,1
1243,314,3183,1
1244,314,710,1
1245,314,339,1
1246,314,2185,1
1247,314,630,1
1248,314,2513,1
1249,314,88,1
1250,314,1610,1
1251,314,3888,1
1252,314,1417,1
1253,314,936,1
1254,314,2561,1
1255,314,2327,1
1256,314,993,1
1257,314,198,1
1258,314,1289,1
1259,314,2670,1
1260,314,1699,1
1261,314,3134,1
1262,314,1194,1
1263,314,1156,1
1264,314,1911,1
1265,314,928,1
1266,314,1828,1
1267,314,31,1
1268,314,2495,1
1269,314,1367,1
1270,314,915,1
1271,314,3571,1
1272,314,3383,1
1273,314,3248,1
1274,314,2959,1
1275,314,1504,1
1276,314,1748,1
1277,314,3124,1
1278,314,3065,1
1279,314,1819,1
1280,314,3573,1
1281,314,2555,1
1282,314,563,1
1283,314,1483,1
1284,314,1136,1
1285,314,2763,1
1286,314,69,1
1287,314,115,1
1288,314,1843,1
1289,314,2435,1
1290,314,2551,1
1291,314,1784,1
1292,314,551,1
1293,314,1686,1
1294,314,3021,1
1295,314,3961,1
1296,314,2937,1
1297,314,883,1
1298,314,2485,1
1299,314,1685,1
1300,314,2879,1
1301,314,1237,1
1302,314,2545,1
1303,314,3026,1
1304,314,562,1
1305,314,62,1
1306,314,1958,1
1307,314,1470,1
1308,314,1978,1
1309,314,2096,1
1310,314,3215,1
1311,314,1138,1
1312,314,3722,1
1313,314,1068,1
1314,314,819,1
1315,314,1637,1
1316,314,2815,1
1317,314,3445,1
1318,314,2960,1
1319,314,3150,1
1320,314,38,1
1321,314,3504,1
1322,314,253,1
1323,314,1167,1
1324,314,22,1
1325,314,1394,1
1326,314,3946,1
1327,314,3294,1
1328,314,1792,1
1329,314,527,1
1330,314,3596,1
1331,314,2691,1
1332,314,1205,1
1333,314,2094,1
1334,314,3012,1
1335,314,1283,1
1336,314,3451,1
1337,314,2941,1
1338,314,3152,1
1339,314,47,1
1340,314,216,1
1341,314,1724,1
1342,314,3067,1
1343,314,763,1
1344,314,2205,1
1345,314,3042,1
1346,314,1203,1
1347,314,276,1
1348,314,397,1
1349,314,3113,1
1350,314,3194,1
1351,314,1778,1
1352,314,3559,1
1353,314,3704,1
1354,314,1581,1
1355,314,1562,1
1356,314,1108,1
1357,314,3607,1
1358,314,2793,1
1359,314,1516,1
1360,314,2458,1
1361,314,843,1
1362,314,2673,1
1363,314,1765,1
1364,314,1786,1
1365,314,1286,1
1366,314,2628,1
1367,314,37,1
1368,314,1406,1
1369,314,1742,1
1370,314,1702,1
1371,314,1488,1
1372,314,1996,1
1373,314,1135,1
1374,314,1263,1
1375,314,577,1
1376,314,2071,1
1377,314,1652,1
1378,314,1990,1
1379,314,292,1
1380,314,3107,1
1381,314,3920,1
1382,314,2543,1
1383,314,2889,1
1384,314,3612,1
1385,314,3773,1
1386,314,1372,1
1387,314,2089,1
1388,314,750,1
1389,314,927,1
1390,314,2182,1
1391,314,2640,1
1392,314,1065,1
1393,314,2769,1
1394,314,2962,1
1395,314,3494,1
1396,314,1782,1
1397,314,2397,1
1398,314,3258,1
1399,314,85,1
1400,314,3377,1
1401,314,101,1
1402,314,2264,1
1403,314,1041,1
1404,314,2954,1
1405,314,1476,1
1406,314,1847,1
1407,314,2958,1
1408,314,1254,1
1409,314,3090,1
1410,314,48,1
1411,314,3411,1
1412,314,3739,1
1413,314,811,1
1414,314,2510,1
1415,314,1999,1
1416,314,52,1
1417,314,378,1
1418,314,1977,1
1419,314,648,1
1420,314,3691,1
1421,314,2470,1
1422,314,3580,1
1423,314,2079,1
1424,314,3760,1
1425,314,1362,1
1426,314,497,1
1427,314,3086,1
1428,314,1557,1
1429,314,229,1
1430,314,2484,1
1431,314,2952,1
1432,314,3543,1
1433,314,1339,1
1434,314,152,1
1435,314,775,1
1436,314,1820,1
1437,314,839,1
1438,314,940,1
1439,314,57,1
1440,314,2118,1
1441,314,379,1
1442,314,1497,1
1443,314,3196,1
1444,314,769,1
1445,314,99,1
1446,314,455,1
1447,314,2450,1
1448,314,707,1
1449,314,1939,1
1450,314,3820,1
1451,314,1549,1
1452,314,2086,1
1453,314,3690,1
1454,314,2846,1
1455,314,2936,1
1456,314,288,1
1457,314,185,1
1458,314,2667,1
1459,314,790,1
1460,314,3269,1
1461,314,2160,1
1462,314,3386,1
1463,314,579,1
1464,314,3750,1
1465,314,64,1
1466,314,158,1
1467,314,2671,1
1468,314,1718,1
1469,314,584,1
1470,314,3588,1
1471,314,608,1
1472,314,1636,1
1473,314,743,1
1474,314,565,1
1475,314,2480,1
1476,314,1973,1
1477,314,1007,1
1478,314,2376,1
1479,314,3918,1
1480,314,699,1
1481,314,2925,1
1482,314,3535,1
1483,314,3889,1
1484,314,2437,1
1485,314,451,1
1486,314,2174,1
1487,314,1858,1
1488,314,1369,1
1489,314,1316,1
1490,314,129,1
1491,314,2101,1
1492,314,165,1
1493,314,1047,1
1494,314,1675,1
1495,314,144,1
1496,314,907,1
1497,314,1233,1
1498,314,1302,1
1499,314,1078,1
1500,314,3267,1
1501,314,2460,1
1502,314,3610,1
1503,314,3652,1
1504,314,1841,1
1505,314,1249,1
1506,314,252,1
1507,314,1986,1
1508,314,1668,1
1509,314,372,1
1510,314,2244,1
1511,314,1403,1
1512,314,2922,1
1513,314,1791,1
1514,314,1304,1
1515,314,8,1
1516,314,1187,1
1517,314,2114,1
1518,314,3995,1
1519,314,56,1
1520,314,3403,1
1521,314,1856,1
1522,314,1300,1
1523,314,3782,1
1524,314,3616,1
1525,314,3861,1
1526,314,3893,1
1527,314,3815,1
1528,314,2088,1
1529,314,3880,1
1530,314,1338,1
1531,314,1270,1
1532,314,1492,1
1533,314,264,1
1534,314,1262,1
1535,324,1988,1
