,TF,Target,Label
263,252,1617,1
264,252,606,1
265,252,1892,1
266,252,3823,1
267,252,2683,1
268,252,3769,1
269,252,1681,1
270,252,314,1
271,252,3588,1
272,252,3192,1
273,252,3857,1
274,252,429,1
275,252,2449,1
276,252,1968,1
277,252,1127,1
278,252,2606,1
279,252,2017,1
280,252,2639,1
281,252,511,1
282,252,786,1
283,252,808,1
284,252,685,1
285,252,2952,1
286,252,1621,1
287,252,993,1
288,252,3174,1
289,252,2051,1
290,252,222,1
291,252,2385,1
292,252,1139,1
293,252,3029,1
294,252,2160,1
295,252,3699,1
296,252,1372,1
297,252,1507,1
298,252,3572,1
299,252,1093,1
300,252,1801,1
301,252,282,1
302,252,3561,1
303,252,1830,1
304,252,1705,1
305,252,3893,1
306,252,2321,1
307,252,1883,1
308,252,3252,1
309,252,3834,1
310,252,689,1
311,252,185,1
312,252,3412,1
313,252,164,1
314,252,3094,1
315,252,2118,1
316,252,1228,1
317,252,3627,1
318,252,2705,1
319,252,3679,1
320,252,138,1
321,252,1740,1
322,252,1707,1
323,252,1732,1
324,252,3265,1
325,252,1618,1
326,252,3676,1
327,252,3230,1
328,252,32,1
329,252,1660,1
330,252,1068,1
331,252,3030,1
332,252,2909,1
333,252,2921,1
334,252,2798,1
335,252,671,1
336,252,2288,1
337,252,3100,1
338,252,1640,1
339,252,1248,1
340,252,277,1
341,252,560,1
342,252,3995,1
343,252,1728,1
344,252,2376,1
345,252,2918,1
346,252,2654,1
347,252,1083,1
348,252,3159,1
349,252,2597,1
350,252,3695,1
351,252,1016,1
352,252,3494,1
353,252,1544,1
354,252,2781,1
355,252,2627,1
356,252,3752,1
357,252,3423,1
358,252,1597,1
359,252,2299,1
360,252,262,1
361,252,2466,1
362,252,714,1
363,252,3837,1
364,252,2965,1
365,252,2791,1
366,252,3071,1
367,252,878,1
368,252,451,1
369,252,1274,1
370,252,1983,1
371,252,2352,1
372,252,1977,1
373,252,2249,1
374,252,1347,1
375,252,3255,1
376,252,2941,1
377,252,1629,1
378,252,702,1
379,252,991,1
380,252,2291,1
381,252,3116,1
382,252,1675,1
383,252,672,1
384,252,2720,1
385,252,1996,1
386,252,872,1
387,252,1751,1
388,252,2986,1
389,252,2180,1
390,252,2958,1
391,252,2322,1
392,252,1881,1
393,252,1177,1
394,252,2456,1
395,252,1934,1
396,252,3348,1
397,252,2706,1
398,252,2660,1
399,252,3739,1
400,252,14,1
401,252,548,1
402,252,426,1
403,252,3164,1
404,252,2950,1
405,252,2459,1
406,252,2136,1
407,252,1047,1
408,252,2521,1
409,252,1654,1
410,252,72,1
411,252,1772,1
412,252,3000,1
413,252,1476,1
414,252,2124,1
415,252,2418,1
416,252,927,1
417,252,3606,1
418,252,3434,1
419,252,1375,1
420,252,1806,1
421,252,3648,1
422,252,2497,1
423,252,2432,1
424,252,3575,1
425,252,2203,1
426,252,3370,1
427,252,3141,1
428,252,2154,1
429,252,1837,1
430,252,1253,1
431,252,1820,1
432,252,856,1
433,252,1959,1
434,252,650,1
435,252,1421,1
436,252,343,1
437,252,3504,1
438,252,1182,1
439,252,1191,1
440,252,3137,1
441,252,2752,1
442,252,692,1
443,252,917,1
444,252,928,1
445,252,2305,1
446,252,1398,1
447,252,1650,1
448,252,2994,1
449,252,369,1
450,252,1990,1
451,252,1615,1
452,252,1285,1
453,252,1594,1
454,252,260,1
455,252,1716,1
456,252,2328,1
457,252,2529,1
458,252,3533,1
459,252,2713,1
460,252,378,1
461,252,3713,1
462,252,1777,1
463,252,1710,1
464,252,3377,1
465,252,1281,1
466,252,781,1
467,252,2327,1
468,252,559,1
469,252,3790,1
470,252,2929,1
471,252,1067,1
472,252,816,1
473,252,3086,1
474,252,3635,1
475,252,3110,1
476,252,2084,1
477,252,3564,1
478,252,574,1
479,252,1782,1
480,252,1118,1
481,252,1982,1
482,252,199,1
483,252,3632,1
484,252,1286,1
485,252,1812,1
486,252,502,1
487,252,2954,1
488,252,1368,1
489,252,1334,1
490,252,1685,1
491,252,518,1
492,252,1818,1
493,252,2144,1
494,252,1247,1
495,252,997,1
496,252,3638,1
497,252,551,1
498,252,3487,1
499,252,3608,1
500,252,1014,1
501,252,1156,1
502,252,100,1
503,252,1249,1
504,252,186,1
505,252,467,1
506,252,3500,1
507,252,3352,1
508,252,2920,1
509,252,1295,1
510,252,2443,1
511,252,2548,1
512,252,3669,1
513,252,1634,1
514,252,3451,1
515,252,2763,1
516,252,1842,1
517,252,2096,1
518,252,3411,1
519,252,1789,1
520,252,228,1
521,252,3366,1
522,252,648,1
523,252,3069,1
524,252,3287,1
525,252,1986,1
526,252,2718,1
527,252,2554,1
528,252,1492,1
529,252,1858,1
530,252,2260,1
531,252,1310,1
532,252,3162,1
533,252,903,1
534,252,2815,1
535,252,2934,1
536,252,3169,1
537,252,3432,1
538,252,3818,1
539,252,953,1
540,252,2537,1
541,252,1385,1
542,252,2470,1
543,252,1268,1
544,252,3135,1
545,252,1439,1
546,252,111,1
547,252,1632,1
548,252,3350,1
549,252,2037,1
550,252,144,1
551,252,3579,1
552,252,2320,1
553,252,1711,1
554,252,2544,1
555,252,2338,1
556,252,2270,1
557,252,1463,1
558,252,1786,1
559,252,3653,1
560,252,1031,1
561,252,757,1
562,252,1748,1
563,252,2506,1
564,252,253,1
565,252,3119,1
566,252,2652,1
567,252,602,1
568,252,2421,1
569,252,454,1
570,252,198,1
571,252,588,1
572,252,543,1
573,252,3894,1
574,252,2109,1
575,252,2691,1
576,252,790,1
577,252,1132,1
578,252,1205,1
579,252,2935,1
580,252,387,1
581,252,1354,1
582,252,802,1
583,252,3797,1
584,252,3754,1
585,252,3502,1
586,252,3991,1
587,252,3750,1
588,314,1276,1
589,314,2862,1
590,314,1107,1
591,314,2505,1
592,314,667,1
593,314,2011,1
594,314,1943,1
595,314,592,1
596,314,3818,1
597,314,3103,1
598,314,2949,1
599,314,3357,1
600,314,450,1
601,314,1558,1
602,314,433,1
603,314,2695,1
604,314,28,1
605,314,1505,1
606,314,3356,1
607,314,2363,1
608,314,1277,1
609,314,3160,1
610,314,458,1
611,314,2782,1
612,314,1806,1
613,314,1803,1
614,314,2992,1
615,314,2788,1
616,314,2203,1
617,314,50,1
618,314,1793,1
619,314,2491,1
620,314,3290,1
621,314,702,1
622,314,3473,1
623,314,328,1
624,314,2975,1
625,314,1818,1
626,314,330,1
627,314,1143,1
628,314,1462,1
629,314,1721,1
630,314,1787,1
631,314,560,1
632,314,571,1
633,314,3768,1
634,314,3149,1
635,314,2370,1
636,314,2373,1
637,314,1253,1
638,314,1640,1
639,314,2703,1
640,314,3890,1
641,314,1460,1
642,314,878,1
643,314,1788,1
644,314,3391,1
645,314,2258,1
646,314,1692,1
647,314,3898,1
648,314,1244,1
649,314,2662,1
650,314,1948,1
651,314,1840,1
652,314,3174,1
653,314,544,1
654,314,884,1
655,314,2605,1
656,314,1667,1
657,314,1214,1
658,314,3256,1
659,314,2923,1
660,314,1152,1
661,314,698,1
662,314,1601,1
663,314,3754,1
664,314,1743,1
665,314,1541,1
666,314,2477,1
667,314,289,1
668,314,3366,1
669,314,2935,1
670,314,3935,1
671,314,3318,1
672,314,1494,1
673,314,211,1
674,314,3478,1
675,314,387,1
676,314,3996,1
677,314,2961,1
678,314,420,1
679,314,267,1
680,314,3214,1
681,314,3385,1
682,314,3421,1
683,314,297,1
684,314,1070,1
685,314,1332,1
686,314,25,1
687,314,2564,1
688,314,700,1
689,314,2778,1
690,314,1128,1
691,314,1126,1
692,314,72,1
693,314,2908,1
694,314,1842,1
695,314,1712,1
696,314,3175,1
697,314,3500,1
698,314,2760,1
699,314,3361,1
700,314,3230,1
701,314,1471,1
702,314,923,1
703,314,3003,1
704,314,473,1
705,314,150,1
706,314,2957,1
707,314,1752,1
708,314,2245,1
709,314,2755,1
710,314,3527,1
711,314,556,1
712,314,1530,1
713,314,27,1
714,314,1654,1
715,314,3308,1
716,314,3797,1
717,314,2943,1
718,314,2951,1
719,314,1966,1
720,314,3803,1
721,314,1604,1
722,314,1859,1
723,314,3006,1
724,314,1177,1
725,314,922,1
726,314,2926,1
727,314,1465,1
728,314,1314,1
729,314,678,1
730,314,3709,1
731,314,179,1
732,314,242,1
733,314,1067,1
734,314,1794,1
735,314,454,1
736,314,1358,1
737,314,243,1
738,314,3459,1
739,314,3570,1
740,314,2266,1
741,314,3100,1
742,314,3663,1
743,314,33,1
744,314,1544,1
745,314,3095,1
746,314,588,1
747,314,1071,1
748,314,1883,1
749,314,705,1
750,314,2349,1
751,314,1165,1
752,314,3074,1
753,314,1378,1
754,314,1933,1
755,314,2154,1
756,314,331,1
757,314,3069,1
758,314,3564,1
759,314,2372,1
760,314,3627,1
761,314,121,1
762,314,3771,1
763,314,3114,1
764,314,1463,1
765,314,360,1
766,314,1235,1
767,314,553,1
768,314,3199,1
769,314,537,1
770,314,3392,1
771,314,1184,1
772,314,3831,1
773,314,746,1
774,314,499,1
775,314,3660,1
776,314,3468,1
777,314,1486,1
778,314,854,1
779,314,2021,1
780,314,2334,1
781,314,326,1
782,314,3851,1
783,314,2637,1
784,314,3289,1
785,314,1103,1
786,314,860,1
787,314,1701,1
788,314,781,1
789,314,3532,1
790,314,2483,1
791,314,585,1
792,314,435,1
793,314,1665,1
794,314,3316,1
795,314,2810,1
796,314,389,1
797,314,363,1
798,314,95,1
799,314,3423,1
800,314,559,1
801,314,1001,1
802,314,578,1
803,314,2124,1
804,314,1641,1
805,314,1660,1
806,314,277,1
807,314,23,1
808,314,2083,1
809,314,2253,1
810,314,789,1
811,314,1368,1
812,314,2085,1
813,314,3252,1
814,314,1917,1
815,314,1385,1
816,314,182,1
817,314,3284,1
818,314,2438,1
819,314,848,1
820,314,2469,1
821,314,2204,1
822,314,1185,1
823,314,2522,1
824,314,2081,1
825,314,1669,1
826,314,3412,1
827,314,1657,1
828,314,2752,1
829,314,44,1
830,314,3204,1
831,314,3379,1
832,314,3382,1
833,314,1391,1
834,314,3679,1
835,314,2798,1
836,314,1439,1
837,314,2270,1
838,314,1825,1
839,314,1326,1
840,314,1577,1
841,314,324,1
842,314,223,1
843,314,1912,1
844,314,3032,1
845,314,677,1
846,314,3130,1
847,314,1131,1
848,314,2430,1
849,314,3055,1
850,314,2907,1
851,314,3060,1
852,314,3001,1
853,314,2825,1
854,314,994,1
855,314,715,1
856,314,2753,1
857,314,3655,1
858,314,1707,1
859,314,530,1
860,314,3542,1
861,314,1815,1
862,314,2934,1
863,314,2084,1
864,314,520,1
865,314,3157,1
866,314,3198,1
867,314,3967,1
868,314,3023,1
869,314,3396,1
870,314,3063,1
871,314,2966,1
872,314,2167,1
873,314,1727,1
874,314,3446,1
875,314,971,1
876,314,1591,1
877,314,1061,1
878,314,947,1
879,314,3365,1
880,314,1882,1
881,314,488,1
882,314,286,1
883,314,3618,1
884,314,1298,1
885,314,1852,1
886,314,3173,1
887,314,543,1
888,314,1248,1
889,314,2230,1
890,314,2223,1
891,314,1093,1
892,314,3857,1
893,314,624,1
894,314,1064,1
895,314,2352,1
896,314,130,1
897,314,1772,1
898,314,304,1
899,314,3015,1
900,314,2715,1
901,314,1111,1
902,314,3671,1
903,314,1116,1
904,314,2146,1
905,314,1243,1
906,314,838,1
907,314,1092,1
908,314,3640,1
909,314,14,1
910,314,3461,1
911,314,2665,1
912,314,90,1
913,314,1678,1
914,314,2600,1
915,314,2683,1
916,314,2808,1
917,314,114,1
918,314,804,1
919,314,1995,1
920,314,1887,1
921,314,2956,1
922,314,3438,1
923,314,576,1
924,314,214,1
925,314,3766,1
926,314,405,1
927,314,724,1
928,314,1411,1
929,314,567,1
930,314,1259,1
931,314,256,1
932,314,2932,1
933,314,3038,1
934,314,2202,1
935,314,260,1
936,314,1534,1
937,314,1472,1
938,314,3450,1
939,314,3783,1
940,314,2155,1
941,314,2133,1
942,314,573,1
943,314,3354,1
944,314,1681,1
945,314,282,1
946,314,2125,1
947,314,580,1
948,314,2933,1
949,314,456,1
950,314,2489,1
951,314,976,1
952,314,2168,1
953,314,1723,1
954,314,3132,1
955,314,3029,1
956,314,3278,1
957,314,3079,1
958,314,2807,1
959,314,2302,1
960,324,141,1
961,324,1567,1
962,324,381,1
963,324,1481,1
964,324,3814,1
965,324,450,1
966,324,499,1
967,324,3612,1
968,324,1961,1
969,324,223,1
970,324,45,1
971,324,3442,1
972,324,3547,1
973,324,1818,1
974,324,488,1
975,324,1396,1
976,324,309,1
977,324,3023,1
978,324,2374,1
979,324,3723,1
980,324,3058,1
981,324,3571,1
982,324,314,1
983,324,1752,1
984,324,1554,1
985,324,2400,1
986,324,416,1
987,324,3910,1
988,324,3389,1
989,324,2155,1
990,324,185,1
991,324,3119,1
992,324,1423,1
993,324,258,1
994,324,1977,1
995,324,3433,1
996,324,1378,1
997,324,588,1
998,324,3916,1
999,324,1031,1
1000,324,3357,1
1001,324,1282,1
1002,324,2562,1
1003,324,3565,1
1004,324,3379,1
1005,324,1635,1
1006,324,2050,1
1007,324,1430,1
1008,324,2793,1
1009,324,365,1
1010,324,1163,1
1011,324,3754,1
1012,324,329,1
1013,324,3600,1
1014,324,1830,1
1015,324,1889,1
1016,324,976,1
1017,324,3248,1
1018,324,950,1
1019,324,3101,1
1020,324,2563,1
1021,324,848,1
1022,324,2837,1
1023,324,339,1
1024,324,127,1
1025,324,263,1
1026,324,3523,1
1027,324,3336,1
1028,324,2815,1
1029,324,1134,1
1030,324,1819,1
1031,324,1067,1
1032,324,1464,1
1033,324,3434,1
1034,324,483,1
1035,324,1289,1
1036,324,941,1
1037,324,2699,1
1038,324,2725,1
1039,324,598,1
1040,324,1128,1
1041,324,556,1
1042,324,3735,1
1043,324,2004,1
1044,324,1247,1
1045,324,1871,1
1046,324,715,1
1047,324,3178,1
1048,324,1842,1
1049,324,2378,1
1050,324,2167,1
1051,324,1279,1
1052,324,1278,1
1053,324,1515,1
1054,324,801,1
1055,324,2205,1
1056,324,3564,1
1057,324,1887,1
1058,324,1177,1
1059,324,2712,1
1060,324,1549,1
1061,324,3312,1
1062,324,1026,1
1063,324,2551,1
1064,324,1009,1
1065,324,2124,1
1066,324,622,1
1067,324,1112,1
1068,324,775,1
1069,324,1516,1
1070,324,979,1
1071,324,2508,1
1072,324,1314,1
1073,324,2412,1
1074,324,1542,1
1075,324,1103,1
1076,324,2931,1
1077,324,1483,1
1078,324,1629,1
1079,324,1527,1
1080,324,503,1
1081,324,2503,1
1082,324,3454,1
1083,324,3077,1
1084,324,3959,1
1085,324,3921,1
1086,324,1799,1
1087,324,3111,1
1088,324,3919,1
1089,324,2462,1
1090,324,1634,1
1091,324,2802,1
1092,324,2760,1
1093,324,1047,1
1094,324,2829,1
1095,324,3486,1
1096,324,2765,1
1097,324,253,1
1098,324,2567,1
1099,324,2123,1
1100,324,2524,1
1101,324,3419,1
1102,324,587,1
1103,324,3908,1
1104,324,2007,1
1105,324,2790,1
1106,330,881,1
1107,330,1387,1
1108,330,929,1
1109,330,2100,1
1110,330,961,1
1111,330,3683,1
1112,330,2203,1
1113,330,1966,1
1114,330,1096,1
1115,330,3134,1
1116,330,2074,1
1117,330,2876,1
1118,330,2671,1
1119,330,2109,1
1120,330,38,1
1121,330,190,1
1122,330,3145,1
1123,330,3151,1
1124,330,794,1
1125,330,1460,1
1126,330,3193,1
1127,330,124,1
1128,330,1712,1
1129,330,2984,1
1130,330,839,1
1131,330,335,1
1132,330,1959,1
1133,330,2967,1
1134,330,1471,1
1135,330,991,1
1136,330,314,1
1137,330,1081,1
1138,330,3184,1
1139,330,236,1
1140,330,699,1
1141,330,778,1
1142,330,2212,1
1143,330,3731,1
1144,330,3782,1
1145,330,700,1
1146,330,2951,1
1147,330,2022,1
1148,330,2341,1
1149,330,2017,1
1150,330,1883,1
1151,330,3695,1
1152,330,1522,1
1153,330,764,1
1154,330,1574,1
1155,330,1996,1
1156,330,3906,1
1157,330,1670,1
1158,330,3029,1
1159,330,2177,1
1160,330,306,1
1161,330,3723,1
1162,330,922,1
1163,330,2789,1
1164,330,1367,1
1165,330,57,1
1166,330,2455,1
1167,330,3559,1
1168,330,448,1
1169,330,2134,1
1170,330,1302,1
1171,330,2327,1
1172,330,2352,1
1173,330,252,1
1174,330,3771,1
1175,330,2394,1
1176,330,2495,1
1177,330,1681,1
1178,330,1363,1
1179,330,412,1
1180,330,3073,1
1181,330,3617,1
1182,330,3840,1
1183,330,789,1
1184,330,1789,1
1185,330,763,1
1186,330,2575,1
1187,330,2703,1
1188,330,3920,1
1189,330,3692,1
1190,330,2548,1
1191,330,3362,1
1192,330,1437,1
1193,330,2929,1
1194,330,3150,1
1195,330,1753,1
1196,330,1864,1
1197,330,2545,1
1198,330,2788,1
1199,330,2157,1
1200,330,1465,1
1201,330,1984,1
1202,330,3893,1
1203,330,1251,1
1204,330,2146,1
1205,330,1293,1
1206,330,1585,1
1207,330,2610,1
1208,330,689,1
1209,330,972,1
1210,330,3831,1
1211,330,3818,1
1212,330,2594,1
1213,330,3229,1
1214,330,1634,1
1215,330,600,1
1216,330,841,1
1217,330,2313,1
1218,330,790,1
1219,330,3537,1
1220,330,342,1
1221,330,1164,1
1222,330,3027,1
1223,330,209,1
1224,330,1295,1
1225,330,1067,1
1226,330,2853,1
1227,330,3864,1
1228,330,1069,1
1229,330,887,1
1230,330,3754,1
1231,330,924,1
1232,330,1610,1
1233,330,1677,1
1234,330,705,1
1235,330,805,1
1236,330,3386,1
1237,330,1669,1
1238,330,285,1
1239,330,904,1
1240,330,460,1
1241,330,1911,1
1242,330,738,1
1243,330,169,1
1244,330,3431,1
1245,330,2607,1
1246,330,3063,1
1247,330,1823,1
1248,330,1752,1
1249,330,872,1
1250,330,3154,1
1251,330,3691,1
1252,330,1214,1
1253,330,195,1
1254,330,2943,1
1255,330,2562,1
1256,330,1562,1
1257,330,990,1
1258,330,78,1
1259,330,2638,1
1260,330,2563,1
1261,330,1170,1
1262,330,3052,1
1263,330,183,1
1264,330,788,1
1265,330,387,1
1266,330,602,1
1267,330,1700,1
1268,330,3664,1
1269,330,716,1
1270,330,2850,1
1271,330,1442,1
1272,330,2185,1
1273,330,1494,1
1274,330,3411,1
1275,330,2377,1
1276,330,2080,1
1277,330,3797,1
1278,330,3487,1
1279,330,1020,1
1280,330,3257,1
1281,330,1290,1
1282,330,3220,1
1283,330,1558,1
1284,330,971,1
1285,330,2175,1
1286,330,1784,1
1287,330,1541,1
1288,330,1982,1
1289,330,1704,1
1290,330,212,1
1291,330,1488,1
1292,330,2870,1
1293,330,3021,1
1294,330,2982,1
1295,330,1778,1
1296,330,2443,1
1297,330,1809,1
1298,330,25,1
1299,330,458,1
1300,330,3081,1
1301,330,2937,1
1302,330,2927,1
1303,330,1165,1
1304,330,2793,1
1305,330,3253,1
1306,330,44,1
1307,330,1450,1
1308,330,1155,1
1309,330,2122,1
1310,330,3730,1
1311,330,918,1
1312,330,1543,1
1313,330,338,1
1314,330,1468,1
1315,330,667,1
1316,330,579,1
1317,330,621,1
1318,330,1375,1
1319,330,3901,1
1320,330,3178,1
1321,330,3103,1
1322,330,1113,1
1323,330,3852,1
1324,330,2255,1
1325,330,3851,1
1326,330,456,1
1327,330,2502,1
1328,330,2551,1
1329,330,762,1
1330,330,2466,1
1331,330,2798,1
1332,330,109,1
1333,330,1036,1
1334,330,3750,1
1335,330,2460,1
1336,330,576,1
1337,330,3308,1
1338,330,230,1
1339,330,1194,1
1340,330,3490,1
1341,330,1633,1
1342,330,101,1
1343,330,803,1
1344,330,2965,1
1345,330,3798,1
1346,330,70,1
1347,330,1692,1
1348,330,1144,1
1349,330,1825,1
1350,330,1077,1
1351,330,3457,1
1352,330,1237,1
1353,330,282,1
1354,330,271,1
1355,330,380,1
1356,330,198,1
1357,330,1469,1
1358,330,2611,1
1359,330,1605,1
1360,330,3836,1
1361,330,3425,1
1362,330,2889,1
1363,330,1083,1
1364,330,3269,1
1365,330,3295,1
1366,330,2079,1
1367,330,2011,1
1368,330,31,1
1369,330,2204,1
1370,330,1298,1
1371,330,2095,1
1372,330,3221,1
1373,330,87,1
1374,330,1597,1
1375,330,431,1
1376,330,1986,1
1377,330,2938,1
1378,330,1339,1
1379,330,1199,1
1380,330,1615,1
1381,330,3409,1
1382,330,2848,1
1383,330,3687,1
1384,330,2420,1
1385,330,12,1
1386,330,1452,1
1387,330,2085,1
1388,330,3440,1
1389,330,1481,1
1390,330,3069,1
1391,330,714,1
1392,330,2683,1
1393,330,3371,1
1394,330,122,1
1395,330,2631,1
1396,330,1948,1
1397,330,3204,1
1398,330,3773,1
1399,330,2897,1
1400,330,1654,1
1401,330,3282,1
1402,330,2869,1
1403,330,1965,1
1404,330,397,1
1405,330,1059,1
1406,330,889,1
1407,330,1833,1
1408,330,376,1
1409,330,2019,1
1410,330,2581,1
1411,330,1530,1
1412,330,379,1
1413,330,2555,1
1414,330,1004,1
1415,330,3704,1
1416,330,3793,1
1417,330,3427,1
1418,330,2521,1
1419,330,826,1
1420,330,1962,1
1421,330,1216,1
1422,330,1411,1
1423,330,1085,1
1424,330,2483,1
1425,330,250,1
1426,330,530,1
1427,330,1678,1
1428,330,2086,1
1429,330,1632,1
1430,330,3312,1
1431,330,3012,1
1432,330,3331,1
1433,330,3226,1
1434,330,1870,1
1435,330,2932,1
1436,330,3786,1
1437,330,1652,1
1438,330,1601,1
1439,330,3157,1
1440,330,1423,1
1441,330,276,1
1442,330,2008,1
1443,330,1602,1
1444,330,3291,1
1445,330,1999,1
1446,330,2883,1
1447,330,278,1
1448,330,3571,1
1449,330,141,1
1450,330,2782,1
1451,330,1108,1
1452,330,1368,1
1453,330,3562,1
1454,330,2657,1
1455,330,685,1
1456,330,503,1
1457,330,2954,1
1458,330,2627,1
1459,330,3932,1
1460,330,2846,1
1461,330,468,1
1462,330,3589,1
1463,330,1952,1
1464,330,1463,1
1465,330,3083,1
1466,330,3475,1
1467,330,1933,1
1468,330,3697,1
1469,330,779,1
1470,330,2691,1
1471,330,672,1
1472,330,510,1
1473,330,949,1
1474,330,1660,1
1475,330,3123,1
1476,330,2705,1
1477,330,879,1
1478,330,3648,1
1479,330,1349,1
1480,330,3349,1
1481,330,355,1
1482,330,1385,1
1483,330,2961,1
1484,330,1138,1
1485,330,1061,1
1486,330,52,1
1487,330,3152,1
1488,330,3823,1
1489,330,2994,1
1490,330,3377,1
1491,330,1047,1
1492,330,135,1
1493,330,3124,1
1494,330,3077,1
1495,330,2472,1
1496,330,171,1
1497,330,3121,1
1498,330,2935,1
1499,330,1921,1
1500,330,643,1
1501,330,1447,1
1502,330,3268,1
1503,330,2021,1
1504,330,1365,1
1505,330,2949,1
1506,330,994,1
1507,330,3352,1
1508,330,2438,1
1509,330,2628,1
1510,330,553,1
1511,330,1473,1
1512,330,1128,1
1513,330,2518,1
1514,330,275,1
1515,330,2303,1
1516,330,1771,1
1517,330,242,1
1518,330,1722,1
1519,330,2739,1
1520,330,293,1
1521,330,1505,1
1522,330,1249,1
1523,330,1640,1
1524,330,2695,1
1525,330,943,1
1526,330,2920,1
1527,330,14,1
1528,330,219,1
1529,330,825,1
1530,330,3803,1
1531,330,1848,1
1532,330,3174,1
1533,330,1709,1
1534,330,631,1
