,TF,Target,Label
650,339,144,1
651,339,576,1
652,339,3961,1
653,339,1650,1
654,339,608,1
655,339,700,1
656,339,2788,1
657,339,2596,1
658,339,631,1
659,339,3603,1
660,339,3063,1
661,339,921,1
662,339,2180,1
663,339,3893,1
664,339,239,1
665,339,299,1
666,339,551,1
667,339,581,1
668,339,3003,1
669,339,3134,1
670,339,1117,1
671,339,1565,1
672,339,3004,1
673,339,198,1
674,339,376,1
675,339,1159,1
676,339,1250,1
677,339,3076,1
678,339,561,1
679,339,1820,1
680,339,2768,1
681,339,1037,1
682,339,1784,1
683,339,1298,1
684,339,1859,1
685,339,359,1
686,339,743,1
687,339,756,1
688,339,1742,1
689,339,2956,1
690,339,1237,1
691,339,2865,1
692,339,3565,1
693,339,658,1
694,339,1582,1
695,339,3713,1
696,339,2969,1
697,339,2101,1
698,339,2988,1
699,339,562,1
700,339,1766,1
701,339,2462,1
702,339,2478,1
703,339,556,1
704,339,3537,1
705,339,2720,1
706,339,3679,1
707,339,2673,1
708,339,2665,1
709,339,2069,1
710,339,1483,1
711,339,2939,1
712,339,2109,1
713,339,3794,1
714,339,2680,1
715,339,3572,1
716,339,2561,1
717,339,839,1
718,339,3527,1
719,339,2781,1
720,339,253,1
721,339,3344,1
722,339,495,1
723,339,1617,1
724,339,997,1
725,339,3070,1
726,339,3968,1
727,339,1676,1
728,339,643,1
729,339,3764,1
730,339,1184,1
731,339,1093,1
732,339,2815,1
733,339,465,1
734,339,671,1
735,339,3161,1
736,339,3237,1
737,339,2746,1
738,339,566,1
739,339,585,1
740,339,1476,1
741,339,761,1
742,339,168,1
743,339,3574,1
744,339,789,1
745,339,861,1
746,339,1447,1
747,339,3995,1
748,339,3427,1
749,339,1591,1
750,339,3278,1
751,339,592,1
752,339,1214,1
753,339,3568,1
754,339,548,1
755,339,56,1
756,339,445,1
757,339,3145,1
758,339,2282,1
759,339,1260,1
760,339,3119,1
761,339,606,1
762,339,3224,1
763,339,1465,1
764,339,1468,1
765,339,309,1
766,339,2936,1
767,339,3451,1
768,339,1612,1
769,339,2244,1
770,339,2094,1
771,339,2355,1
772,339,2922,1
773,339,2272,1
774,339,2203,1
775,339,2123,1
776,339,1618,1
777,339,589,1
778,339,2798,1
779,339,3157,1
780,339,33,1
781,339,1623,1
782,339,2084,1
783,339,819,1
784,339,3001,1
785,339,62,1
786,339,3274,1
787,339,737,1
788,339,2095,1
789,339,3362,1
790,366,3196,1
791,366,1889,1
792,366,3102,1
793,366,1795,1
794,366,976,1
795,366,3132,1
796,366,2131,1
797,366,1050,1
798,366,2987,1
799,366,2202,1
800,366,1069,1
801,366,2361,1
802,366,1721,1
803,366,48,1
804,366,539,1
805,366,1385,1
806,366,408,1
807,366,2443,1
808,366,2130,1
809,366,1145,1
810,366,3442,1
811,366,3303,1
812,366,3651,1
813,366,1959,1
814,366,3617,1
815,366,3389,1
816,366,3898,1
817,366,3847,1
818,366,1155,1
819,366,138,1
820,366,2541,1
821,366,299,1
822,366,1183,1
823,366,2712,1
824,366,800,1
825,366,137,1
826,366,2883,1
827,366,3340,1
828,366,2604,1
829,366,1131,1
830,366,3029,1
831,366,1923,1
832,366,1412,1
833,366,2354,1
834,366,2623,1
835,366,57,1
836,366,1958,1
837,366,364,1
838,366,1317,1
839,366,2630,1
840,366,1849,1
841,366,1590,1
842,366,3020,1
843,366,819,1
844,366,3406,1
845,366,1669,1
846,486,1107,1
847,486,3781,1
848,486,1256,1
849,486,2472,1
850,486,1900,1
851,486,2998,1
852,486,3932,1
853,486,1252,1
854,486,2817,1
855,486,380,1
856,486,973,1
857,486,353,1
858,486,945,1
859,486,3148,1
860,486,1581,1
861,486,2564,1
862,486,1229,1
863,486,947,1
864,486,50,1
865,486,2583,1
866,486,771,1
867,486,1735,1
868,486,1580,1
869,486,777,1
870,486,3289,1
871,486,2165,1
872,486,2863,1
873,486,3437,1
874,486,2491,1
875,486,661,1
876,486,2712,1
877,486,1427,1
878,486,3980,1
879,486,454,1
880,486,1699,1
881,486,3040,1
882,486,1702,1
883,486,1849,1
884,486,239,1
885,486,936,1
886,486,2023,1
887,486,2695,1
888,486,2959,1
889,486,1718,1
890,486,47,1
891,486,1177,1
892,486,3600,1
893,486,2607,1
894,486,564,1
895,486,2670,1
896,486,2808,1
897,486,433,1
898,486,1423,1
899,486,321,1
900,486,424,1
901,486,349,1
902,486,3593,1
903,486,377,1
904,486,3742,1
905,486,670,1
906,486,988,1
907,486,3451,1
908,486,1234,1
909,486,2346,1
910,486,758,1
911,486,3672,1
912,486,762,1
913,486,1654,1
914,486,2234,1
915,486,1864,1
916,486,2846,1
917,486,3539,1
918,486,733,1
919,486,2702,1
920,486,1618,1
921,486,210,1
922,486,1011,1
923,486,2699,1
924,486,1373,1
925,486,3077,1
926,486,1652,1
927,486,3336,1
928,486,3608,1
929,486,1280,1
930,486,1662,1
931,486,2458,1
932,486,3770,1
933,486,2931,1
934,486,2174,1
935,486,2764,1
936,486,3069,1
937,486,3295,1
938,486,2995,1
939,486,3111,1
940,486,3018,1
941,486,3330,1
942,486,2231,1
943,486,1128,1
944,486,1778,1
945,486,928,1
946,486,2522,1
947,486,1704,1
948,486,3083,1
949,486,342,1
950,621,341,1
951,621,611,1
952,621,721,1
953,621,1814,1
954,621,1356,1
955,621,1679,1
956,621,419,1
957,621,1408,1
958,621,2594,1
959,621,2487,1
960,621,3023,1
961,621,322,1
962,621,1967,1
963,621,1836,1
964,621,1646,1
965,621,3786,1
966,621,2349,1
967,621,3416,1
968,621,3155,1
969,621,2358,1
970,621,695,1
971,621,3805,1
972,621,2687,1
973,621,3530,1
974,621,718,1
975,621,2846,1
976,621,3021,1
977,621,727,1
978,621,239,1
979,621,1722,1
980,621,2805,1
981,621,1987,1
982,621,976,1
983,621,1776,1
984,621,1891,1
985,621,875,1
986,621,535,1
987,621,3764,1
988,621,3706,1
989,621,801,1
990,621,3069,1
991,621,1350,1
992,621,3683,1
993,621,866,1
994,621,3771,1
995,621,47,1
996,621,947,1
997,621,2125,1
998,621,1276,1
999,621,2405,1
1000,621,255,1
1001,621,1661,1
1002,621,3226,1
1003,621,1667,1
1004,621,2121,1
1005,621,3704,1
1006,621,291,1
1007,621,2299,1
1008,621,1018,1
1009,621,2600,1
1010,621,3049,1
1011,621,2946,1
1012,621,1882,1
1013,621,682,1
1014,621,2114,1
1015,621,3218,1
1016,621,2247,1
1017,621,2872,1
1018,621,2578,1
1019,621,2281,1
1020,621,88,1
1021,621,3070,1
1022,621,1889,1
1023,621,3211,1
1024,621,3291,1
1025,621,69,1
1026,621,3098,1
1027,621,618,1
1028,621,2305,1
1029,621,3863,1
1030,621,249,1
1031,621,2387,1
1032,621,3303,1
1033,621,580,1
1034,621,2810,1
1035,621,486,1
1036,621,275,1
1037,621,814,1
1038,621,3755,1
1039,621,1582,1
1040,621,3387,1
1041,621,3024,1
1042,621,1528,1
1043,621,1690,1
1044,621,2436,1
1045,621,819,1
1046,621,3295,1
1047,621,3425,1
1048,621,715,1
1049,621,1976,1
1050,621,564,1
1051,621,3244,1
1052,621,2040,1
1053,621,3678,1
1054,621,2559,1
1055,621,2451,1
1056,621,1108,1
1057,621,511,1
1058,621,3086,1
1059,621,3763,1
1060,621,3517,1
1061,621,3362,1
1062,621,3540,1
1063,621,1088,1
1064,621,1789,1
1065,621,1828,1
1066,621,1226,1
1067,621,2391,1
1068,621,984,1
1069,621,3912,1
1070,621,1973,1
1071,621,2004,1
1072,621,823,1
1073,621,3215,1
1074,621,2209,1
1075,621,2624,1
1076,621,1089,1
1077,621,1005,1
1078,621,2461,1
1079,621,2655,1
1080,621,1343,1
1081,621,53,1
1082,621,85,1
1083,621,86,1
1084,621,1019,1
1085,621,1554,1
1086,621,321,1
1087,621,245,1
1088,621,3552,1
1089,621,2517,1
1090,621,3844,1
1091,621,1608,1
1092,621,1637,1
1093,621,1659,1
1094,621,3246,1
1095,621,3767,1
1096,621,2965,1
1097,621,3161,1
1098,621,2496,1
1099,621,2207,1
1100,621,2321,1
1101,621,3105,1
1102,621,591,1
1103,621,1256,1
1104,621,950,1
1105,621,647,1
1106,621,966,1
1107,621,1041,1
1108,621,1301,1
1109,621,482,1
1110,621,1502,1
1111,621,1165,1
1112,621,3892,1
1113,621,1531,1
1114,621,2791,1
1115,621,1033,1
1116,621,2458,1
1117,621,760,1
1118,621,935,1
1119,621,689,1
1120,621,3679,1
1121,621,1444,1
1122,621,1336,1
1123,621,3117,1
1124,621,421,1
1125,621,617,1
1126,621,1406,1
1127,621,3305,1
1128,621,2619,1
1129,621,3725,1
1130,621,2533,1
1131,621,707,1
1132,621,2408,1
1133,621,668,1
1134,621,3673,1
1135,621,2511,1
1136,621,3252,1
1137,621,1480,1
1138,621,3432,1
1139,621,3497,1
1140,621,728,1
1141,621,1594,1
1142,621,758,1
1143,621,2564,1
1144,621,2632,1
1145,621,1925,1
1146,621,8,1
1147,621,3572,1
1148,621,2459,1
1149,621,2975,1
1150,621,2019,1
1151,621,1003,1
1152,621,1662,1
1153,621,3798,1
1154,621,1539,1
1155,621,3941,1
1156,621,445,1
1157,621,2227,1
1158,621,1455,1
1159,621,3811,1
1160,621,1185,1
1161,621,587,1
1162,621,2204,1
1163,621,480,1
1164,621,496,1
1165,621,2009,1
1166,621,397,1
1167,621,2178,1
1168,621,379,1
1169,621,2807,1
1170,621,1890,1
1171,621,2472,1
1172,621,156,1
1173,621,3860,1
1174,621,1417,1
1175,621,3661,1
1176,621,2591,1
1177,621,1190,1
1178,621,7,1
1179,621,1257,1
1180,621,2673,1
1181,621,1731,1
1182,621,1609,1
1183,621,3893,1
1184,621,3721,1
1185,621,1309,1
1186,621,658,1
1187,621,1945,1
1188,621,2042,1
1189,621,741,1
1190,621,2350,1
1191,621,1799,1
1192,621,1433,1
1193,621,1237,1
1194,621,912,1
1195,621,456,1
1196,621,825,1
1197,621,2614,1
1198,621,924,1
1199,621,2882,1
1200,621,2677,1
1201,621,3137,1
1202,621,2608,1
1203,621,2011,1
1204,621,1953,1
1205,621,2640,1
1206,621,3588,1
1207,621,1801,1
1208,621,1948,1
1209,621,1796,1
1210,621,3898,1
1211,621,3925,1
1212,621,3862,1
1213,621,3102,1
1214,621,3772,1
1215,621,1392,1
1216,621,3394,1
1217,621,2414,1
1218,621,3225,1
1219,621,1831,1
1220,621,2374,1
1221,621,1720,1
1222,621,3200,1
1223,621,909,1
1224,621,420,1
1225,621,3027,1
1226,621,333,1
1227,621,3889,1
1228,621,2841,1
1229,621,1612,1
1230,621,1496,1
1231,621,3392,1
1232,621,3663,1
1233,621,1310,1
1234,621,3840,1
1235,621,2539,1
1236,621,3839,1
1237,621,1964,1
1238,621,2287,1
1239,621,1016,1
1240,621,1911,1
1241,621,2112,1
1242,621,901,1
1243,621,3360,1
1244,621,3100,1
1245,621,3419,1
1246,621,1332,1
1247,621,3445,1
1248,621,1615,1
1249,621,757,1
1250,621,1766,1
1251,621,2994,1
1252,621,1921,1
1253,621,1156,1
1254,621,2017,1
1255,621,1339,1
1256,621,165,1
1257,621,2412,1
1258,621,2205,1
1259,621,1273,1
1260,621,3403,1
1261,621,816,1
1262,621,766,1
1263,621,755,1
1264,621,3338,1
1265,628,2069,1
1266,628,527,1
1267,628,2992,1
1268,628,588,1
1269,628,2260,1
1270,628,2232,1
1271,628,1618,1
1272,628,3550,1
1273,628,1246,1
1274,628,576,1
1275,628,581,1
1276,628,2864,1
1277,628,2906,1
1278,628,177,1
1279,628,324,1
1280,628,804,1
1281,628,669,1
1282,628,2874,1
1283,628,1447,1
1284,628,3017,1
1285,628,3967,1
1286,628,3194,1
1287,628,1369,1
1288,628,2941,1
1289,628,2286,1
1290,628,535,1
1291,628,2837,1
1292,628,198,1
1293,628,3699,1
1294,628,3204,1
1295,628,1114,1
1296,628,563,1
1297,628,1128,1
1298,628,1925,1
1299,628,733,1
1300,628,0,1
1301,628,3863,1
1302,628,330,1
1303,628,537,1
1304,628,2491,1
1305,628,1615,1
1306,628,3365,1
1307,628,1816,1
1308,628,1864,1
1309,628,2593,1
1310,628,2667,1
1311,628,3507,1
1312,628,2982,1
1313,628,1237,1
1314,628,2719,1
1315,628,2281,1
1316,628,899,1
1317,628,10,1
1318,628,2394,1
1319,628,2909,1
1320,628,1005,1
1321,628,1971,1
1322,628,1751,1
1323,628,1799,1
1324,628,2810,1
1325,628,349,1
1326,628,841,1
1327,628,1463,1
1328,628,2950,1
1329,628,1996,1
1330,628,382,1
1331,628,3035,1
1332,628,1469,1
1333,628,1286,1
1334,628,3543,1
1335,628,149,1
1336,628,2986,1
1337,628,2082,1
1338,628,1691,1
1339,628,1291,1
1340,628,2196,1
1341,628,1363,1
1342,628,3451,1
1343,628,2375,1
1344,628,90,1
1345,628,2858,1
1346,628,3393,1
1347,628,686,1
1348,628,2951,1
1349,628,3081,1
1350,628,2753,1
1351,628,1530,1
1352,628,1300,1
1353,628,3396,1
1354,628,1127,1
1355,628,2287,1
1356,628,295,1
1357,628,1134,1
1358,628,866,1
1359,628,3037,1
1360,628,1012,1
1361,628,1742,1
1362,628,2248,1
1363,628,3858,1
1364,628,2266,1
1365,628,1422,1
1366,628,3135,1
1367,628,531,1
1368,628,3265,1
1369,628,2674,1
1370,628,2163,1
1371,628,1199,1
1372,628,2100,1
1373,628,1189,1
1374,628,3271,1
1375,628,3100,1
1376,628,3145,1
1377,628,2734,1
1378,628,2019,1
1379,628,3570,1
1380,628,951,1
1381,628,3846,1
1382,628,289,1
1383,628,263,1
1384,628,574,1
1385,628,1546,1
1386,628,335,1
1387,628,1332,1
1388,628,1563,1
1389,628,72,1
1390,628,379,1
1391,628,571,1
1392,628,138,1
1393,628,544,1
1394,628,876,1
1395,628,589,1
1396,628,1029,1
1397,628,594,1
1398,628,3845,1
1399,628,229,1
1400,628,2259,1
1401,628,2449,1
1402,628,2445,1
1403,628,1582,1
1404,628,296,1
1405,628,2438,1
1406,628,2561,1
1407,628,573,1
1408,628,2985,1
1409,628,1613,1
1410,628,2095,1
1411,628,166,1
1412,628,3117,1
1413,628,2800,1
1414,628,1156,1
1415,628,2929,1
1416,628,1983,1
1417,628,3097,1
1418,628,3467,1
1419,628,3438,1
1420,628,3530,1
1421,628,1167,1
1422,628,221,1
1423,628,2913,1
1424,628,3373,1
1425,628,525,1
1426,628,3696,1
1427,628,3679,1
1428,628,2258,1
1429,628,1434,1
1430,628,2656,1
1431,628,2056,1
1432,628,85,1
1433,628,407,1
1434,628,1614,1
1435,628,3146,1
1436,628,1182,1
1437,628,3328,1
1438,628,1522,1
1439,628,2838,1
1440,628,753,1
1441,628,2948,1
1442,628,1263,1
1443,628,438,1
1444,628,516,1
1445,628,3131,1
1446,628,896,1
1447,628,724,1
1448,628,3473,1
1449,628,2502,1
1450,628,176,1
1451,628,109,1
1452,628,1044,1
1453,628,3665,1
1454,628,2894,1
1455,628,480,1
1456,628,371,1
1457,628,2788,1
1458,628,505,1
1459,628,2358,1
1460,628,1623,1
1461,628,143,1
1462,628,1556,1
1463,628,2032,1
1464,628,2497,1
1465,628,551,1
1466,628,912,1
1467,628,2932,1
1468,628,559,1
1469,628,1262,1
1470,628,811,1
1471,628,1438,1
1472,628,3639,1
1473,628,2664,1
1474,628,553,1
1475,628,2606,1
1476,628,3817,1
1477,628,854,1
1478,628,1465,1
1479,628,2094,1
1480,628,1240,1
1481,628,1131,1
1482,628,262,1
1483,628,2739,1
1484,628,3026,1
1485,628,2292,1
1486,628,455,1
1487,628,940,1
1488,628,677,1
1489,628,781,1
1490,628,1833,1
1491,628,245,1
1492,628,1272,1
1493,628,2614,1
1494,628,178,1
1495,628,3836,1
1496,628,2564,1
1497,628,419,1
1498,628,1911,1
1499,628,1885,1
1500,628,2327,1
1501,628,3308,1
1502,628,2946,1
1503,628,3116,1
1504,628,1192,1
1505,628,1377,1
1506,628,1920,1
1507,628,3102,1
1508,628,3177,1
1509,628,2110,1
1510,628,1847,1
1511,628,3603,1
1512,628,2904,1
1513,628,1249,1
1514,628,3138,1
1515,628,2670,1
1516,628,496,1
1517,628,1084,1
1518,628,931,1
1519,628,2175,1
1520,628,1432,1
1521,628,1731,1
1522,628,520,1
1523,628,3160,1
1524,628,1773,1
1525,628,3246,1
1526,628,3823,1
1527,628,1033,1
1528,628,1042,1
1529,628,3742,1
1530,628,1034,1
1531,628,1109,1
1532,628,1283,1
1533,628,3693,1
1534,628,429,1
1535,628,2726,1
1536,628,2644,1
1537,628,137,1
